atributo,teste_global,estatistica,p_valor_bruto,tamanho_efeito,nome_efeito,n_total,k_clusters,p_valor_ajustado_FDR,significativo_FDR
Ejaculate volume (mL),Kruskal–Wallis,67.20707516274202,6.489273313118119e-08,0.06363380882476807,epsilon2,807,18,1.9467819939354358e-07,True
Sperm C24:1 n-9,Kruskal–Wallis,66.53205584224072,8.45383179623461e-08,0.06277827102945592,epsilon2,807,18,2.420870014376275e-07,True
"Serum C22:6 n-3 (docosahexaenoic acid, DHA)",Kruskal–Wallis,59.44278449299903,1.2983539700600894e-06,0.053793136239542495,epsilon2,807,18,3.556360874512419e-06,True
Sperm C14:0 (myristic acid),Kruskal–Wallis,56.31035487311282,4.213381921398913e-06,0.04982300997859673,epsilon2,807,18,1.1060127543672148e-05,True
Sperm C18:0 (stearic acid),Kruskal–Wallis,54.76774169122432,7.466199427064394e-06,0.047867860191665806,epsilon2,807,18,1.8814822556202276e-05,True
Sperm C20:4 n-6 and C22:1 n-9 combined,Kruskal–Wallis,53.60845926688502,1.1436612798312741e-05,0.046398554203910036,epsilon2,807,18,2.77117925497578e-05,True
Sperm C20:3 n-6,Kruskal–Wallis,52.92405967387426,1.4688994601592721e-05,0.04553112759679881,epsilon2,807,18,3.427432073704968e-05,True
"Sperm C20:5 n-3 (eicosapentaenoic acid, EPA)",Kruskal–Wallis,52.308776511359916,1.8377767887104445e-05,0.04475130102833957,epsilon2,807,18,3.9924116444399315e-05,True
Sperm C24:0,Kruskal–Wallis,52.3402074748882,1.8169040486661754e-05,0.04479113748401547,epsilon2,807,18,3.9924116444399315e-05,True
Serum C20:3 n-6,Kruskal–Wallis,52.14576030114337,1.949866077174812e-05,0.04454468986203215,epsilon2,807,18,4.0947187620671054e-05,True
"Serum sex hormone-binding globulin, SHBG (nmol/L)",Kruskal–Wallis,51.600441022835675,2.3757901665252952e-05,0.04385353741804268,epsilon2,807,18,4.8282187255191485e-05,True
"Serum C20:5 n-3  (eicosapentaenoic acid, EPA)",Kruskal–Wallis,47.91977444278776,8.832832656189946e-05,0.039188560763989556,epsilon2,807,18,0.00017389639291873955,True
"Serum C18:2 n-6 (linoleic acid, LA)",Kruskal–Wallis,45.92985491441088,0.0001768038977770727,0.03666648278125587,epsilon2,807,18,0.00033753471393804785,True
"Sperm C22:6,n3 (docosahexaenoic acid, DHA)",Kruskal–Wallis,45.10984681361338,0.00023450548079697207,0.035627182273274244,epsilon2,807,18,0.00043452486147674236,True
"Sperm C18:3 n-6 (gamma-linoleic acid, GLA)",Kruskal–Wallis,44.3846183058646,0.0003005063096801873,0.03470800799222383,epsilon2,807,18,0.0005409113574243371,True
Midpiece and neck defects (%),Kruskal–Wallis,43.191656478049026,0.0004501490690801563,0.03319601581501778,epsilon2,807,18,0.0007877608708902736,True
Sperm C16:1 n-7 (palmitoleic acid),Kruskal–Wallis,43.055760876350604,0.00047120948598110366,0.033023778043536886,epsilon2,807,18,0.0008023296653191764,True
Serum C20:4 n-6,Kruskal–Wallis,42.88813950536838,0.0004985042720979266,0.03281133017156956,epsilon2,807,18,0.0008264676090044573,True
Serum C14:0 (myristic acid),Kruskal–Wallis,41.606649966179205,0.0007641607727425552,0.031187135571836763,epsilon2,807,18,0.001234413555968743,True
"Serum anti-Müllerian hormone, AMH (pmol/L)",Kruskal–Wallis,40.51832303900032,0.0010930916772443975,0.02980776050570383,epsilon2,807,18,0.0017216193916599262,True
Sperm C15:0 (pentadecanoic acid),Kruskal–Wallis,39.924390157589364,0.0013263594572800377,0.029054993862597422,epsilon2,807,18,0.002038064531918107,True
Serum inhibin B (ng/L),Kruskal–Wallis,38.65558167200718,0.0019954526127275926,0.027446871574153587,epsilon2,807,18,0.002993178919091389,True
Head defects (%),Kruskal–Wallis,37.81354209481081,0.0026069471474579153,0.02637964777542562,epsilon2,807,18,0.003732674324769288,True
Tail defects (%),Kruskal–Wallis,37.82243900038899,0.0025996364951993514,0.026390923954865638,epsilon2,807,18,0.003732674324769288,True
Teratozoospermia index,Kruskal–Wallis,37.43177413125479,0.00293982852067081,0.02589578470374498,epsilon2,807,18,0.004115759928939134,True
"Serum follicle-stimulating hormone, FSH (IU/L)",Kruskal–Wallis,36.48140830605501,0.003953647679577709,0.024691265280171112,epsilon2,807,18,0.005414778343769471,True
Sperm C22:0,Kruskal–Wallis,35.9959588941533,0.004592204630468035,0.0240759935287114,epsilon2,807,18,0.0061555083344571535,True
Normal spermatozoa (%),Kruskal–Wallis,35.29968944095913,0.0056809667730365,0.02319352273885821,epsilon2,807,18,0.007456268889610407,True
Sperm vitality (%),Kruskal–Wallis,35.01092065812427,0.006200687536135369,0.022827529351234818,epsilon2,807,18,0.00797231254645976,True
Serum C20:2 n-6,Kruskal–Wallis,33.948591804032965,0.008525331303473122,0.02148110494807727,epsilon2,807,18,0.010741917442376134,True
Sperm C20:2 n-6,Kruskal–Wallis,31.16637275259391,0.019061366457242372,0.017954845060321814,epsilon2,807,18,0.02349091574843912,True
Serum oestradiol (nmol/L),Kruskal–Wallis,31.10564414086772,0.01938932728442594,0.017877875970681523,epsilon2,807,18,0.02349091574843912,True
Serum C20:1 n-9,Kruskal–Wallis,30.232725096216903,0.024714725305972966,0.016771514697359827,epsilon2,807,18,0.029377881024081072,True
Sperm C18:1 n-9 (oleic acid),Kruskal–Wallis,29.869255875691067,0.027303533707843053,0.016310843948911365,epsilon2,807,18,0.03185412265915023,True
Serum C16:0 (palmitic acid),Kruskal–Wallis,28.999173395442725,0.03453374062732735,0.015208077814249335,epsilon2,807,18,0.03955683017312042,True
Cytoplasmic droplet (%),Kruskal–Wallis,28.171391136861367,0.04297498464083097,0.014158924127834432,epsilon2,807,18,0.04834685772093485,True
Serum C18:0 (stearic acid),Kruskal–Wallis,26.501499408600708,0.06579558705483077,0.012042458059063002,epsilon2,807,18,0.07272143832376032,False
Sperm C20:1 n-9,Kruskal–Wallis,25.823236689011157,0.07774174420980068,0.011182809491775865,epsilon2,807,18,0.08444361871064557,False
"Serum C22:5 n-3 (docosapentaenoic acid, DPA)",Kruskal–Wallis,25.616043625197758,0.08174569621217004,0.010920207383013634,epsilon2,807,18,0.0872877773113002,False
"Sperm C22:5 n-3 (docosapentaenoic acid, DPA)",Kruskal–Wallis,21.961066003296796,0.18622098298222295,0.006287789611276041,epsilon2,807,18,0.1955320321313341,False
Sperm C16:0 (palmitic acid),Kruskal–Wallis,21.26912398798854,0.21448310148684344,0.005410803533572294,epsilon2,807,18,0.22151533432247764,False
Sperm C18:1 trans n-6 to n-11,Kruskal–Wallis,19.495345663122407,0.30085120485608674,0.0031626687745531143,epsilon2,807,18,0.30570364364408814,False
"Sperm C18:3 n-3 (a-linoleic acid, ALA)",Kruskal–Wallis,16.830261432849422,0.4659221985545704,-0.00021513126381568793,epsilon2,807,18,0.4659221985545704,False
